Province,Vegetation_Type,Fire_Seasonality,Land_Use,Temperature,Oxygen,Humidity,Drought_Index
Quebec,Forest,Spring,Agricultural,33.99288996,19.99,85.24800975,21.68116785
Ontario,Forest,Fall,Industrial,26.48005427,19.76594883,80.40571404,588.545619
British Columbia,Wetland,Winter,Industrial,29.34333711,20.51974572,56.0368127,283.1328601
Manitoba,Forest,Spring,Residential,15.93583423,19.61826728,53.12984556,394.28
Prince Edward Island,Grassland,Fall,Commercial,12.94,19.99,79.87717121,237.7135316
Alberta,Forest,Winter,Industrial,-7.503416495,19.98105643,40.92842805,299.3748996
British Columbia,Wetland,Summer,Residential,13.11635353,19.99,60.39703248,601.5188554
Saskatchewan,Forest,Fall,Residential,34.53922008,20.98266093,44.83783223,523.6363025
Manitoba,Grassland,Spring,Industrial,25.37633643,19.99,24.98028856,45.31781931
Alberta,Forest,Summer,Industrial,-6.140357462,20.64442828,57.86909858,93.87754203
New Brunswick,Forest,Fall,Agricultural,9.947703689,19.80007055,17.28365463,394.28
Saskatchewan,Shrubland,Fall,Commercial,-0.888037791,20.77947877,43.60003166,398.5155413
Prince Edward Island,Grassland,Summer,Industrial,22.90377931,20.0712193,31.63891131,442.1874527
British Columbia,Forest,Fall,Residential,2.570788141,20.58108406,83.8955569,489.350729
Alberta,Forest,Winter,Residential,13.69884921,19.78424521,71.58724185,188.2925029
Saskatchewan,Shrubland,Spring,Commercial,7.919223561,20.50687231,75.93156642,394.28
Saskatchewan,Forest,Fall,Agricultural,32.34848265,19.99,37.36321168,284.105755
Quebec,Shrubland,Fall,Residential,1.908734032,19.2565321,77.44348421,205.998231
Prince Edward Island,Wetland,Summer,Industrial,9.080831586,19.88717454,36.75787894,704.4122899
Prince Edward Island,Forest,Spring,Residential,12.94,19.08355211,17.6081044,431.4137511
Quebec,Grassland,Spring,Industrial,27.28040898,19.99,12.56295154,678.2917017
Quebec,Shrubland,Spring,Industrial,32.87363493,20.27331707,37.6443269,356.7482251
Manitoba,Forest,Summer,Agricultural,24.27396231,19.39905754,22.53129004,624.0967216
Nova Scotia,Grassland,Fall,Industrial,12.90313766,19.5205059,92.89498066,382.8765514
Prince Edward Island,Grassland,Fall,Industrial,10.92664849,19.79753478,43.39610302,384.8544303
Alberta,Wetland,Summer,Residential,20.90576966,19.99,56.28277229,74.32218059
Manitoba,Forest,Winter,Residential,-6.492277449,20.00676281,67.96964048,99.42588666
Alberta,Forest,Fall,Residential,12.94,20.31918062,59.03186918,138.4248345
Manitoba,Grassland,Winter,Commercial,23.18999017,19.99,86.7178453,641.3877012
Newfoundland and Labrador,Shrubland,Fall,Residential,4.950455922,20.74681732,95.40748115,755.5585301
Alberta,Forest,Winter,Industrial,0.067087876,19.30827869,58.41002898,394.28
